MMAA3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.779
Y2297_MYCTU, GO:0090304, biological_process, nucleic acid metabolic process, 0.202
Y2297_MYCTU, GO:0019438, biological_process, aromatic compound biosynthetic process, 0.201
Y2297_MYCTU, GO:0009889, biological_process, regulation of biosynthetic process, 0.199
Y2297_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.199
Y2297_MYCTU, GO:0009059, biological_process, macromolecule biosynthetic process, 0.196
Y2297_MYCTU, GO:0005488, molecular_function, binding, 0.196
Y2297_MYCTU, GO:0051171, biological_process, regulation of nitrogen compound metabolic process, 0.185
Y2297_MYCTU, GO:0031326, biological_process, regulation of cellular biosynthetic process, 0.177
Y2297_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.176
Y2297_MYCTU, GO:0034654, biological_process, nucleobase-containing compound biosynthetic process, 0.176
Y2297_MYCTU, GO:0018130, biological_process, heterocycle biosynthetic process, 0.176
Y2297_MYCTU, GO:0010556, biological_process, regulation of macromolecule biosynthetic process, 0.171
Y2297_MYCTU, GO:0016070, biological_process, RNA metabolic process, 0.170
Y2297_MYCTU, GO:0032774, biological_process, RNA biosynthetic process, 0.168
Y2297_MYCTU, GO:0097659, biological_process, nucleic acid-templated transcription, 0.168
Y2297_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.167
Y2297_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.165
Y2297_MYCTU, GO:0005618, cellular_component, cell wall, 0.165
Y2297_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.162
Y2297_MYCTU, GO:0080090, biological_process, regulation of primary metabolic process, 0.152
Y2297_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.138
Y2297_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.138
Y2297_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.135
Y2297_MYCTU, GO:0048518, biological_process, positive regulation of biological process, 0.129
Y2297_MYCTU, GO:0051252, biological_process, regulation of RNA metabolic process, 0.129
Y2297_MYCTU, GO:0019219, biological_process, regulation of nucleobase-containing compound metabolic process, 0.129
Y2297_MYCTU, GO:0006351, biological_process, DNA-templated transcription, 0.127
Y2297_MYCTU, GO:2001141, biological_process, regulation of RNA biosynthetic process, 0.123
Y2297_MYCTU, GO:1903506, biological_process, regulation of nucleic acid-templated transcription, 0.123
Y2297_MYCTU, GO:0006355, biological_process, regulation of DNA-templated transcription, 0.123
Y2297_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.121
Y2297_MYCTU, GO:0042221, biological_process, response to chemical, 0.114
Y2297_MYCTU, GO:0009605, biological_process, response to external stimulus, 0.111
Y2297_MYCTU, GO:0043207, biological_process, response to external biotic stimulus, 0.111
Y2297_MYCTU, GO:0009607, biological_process, response to biotic stimulus, 0.111
Y2297_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.107

GLND_MYCTU, GO:0005575, cellular_component, cellular_component, 0.864
GLND_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.849
GLND_MYCTU, GO:0071944, cellular_component, cell periphery, 0.785
GLND_MYCTU, GO:0016020, cellular_component, membrane, 0.717
GLND_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.648
GLND_MYCTU, GO:0008150, biological_process, biological_process, 0.536
GLND_MYCTU, GO:0009987, biological_process, cellular process, 0.438
GLND_MYCTU, GO:0003674, molecular_function, molecular_function, 0.424
GLND_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.398
GLND_MYCTU, GO:0005618, cellular_component, cell wall, 0.398
GLND_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.398
GLND_MYCTU, GO:0008152, biological_process, metabolic process, 0.396
GLND_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.342
GLND_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.338
GLND_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.318
GLND_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.292
GLND_MYCTU, GO:0005488, molecular_function, binding, 0.244
GLND_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.241
GLND_MYCTU, GO:0050896, biological_process, response to stimulus, 0.218
GLND_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.217
GLND_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.217
GLND_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.215
GLND_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.215
GLND_MYCTU, GO:0005829, cellular_component, cytosol, 0.212
GLND_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.192
GLND_MYCTU, GO:0016740, molecular_function, transferase activity, 0.158
GLND_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.141
GLND_MYCTU, GO:0043167, molecular_function, ion binding, 0.141
GLND_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.123
GLND_MYCTU, GO:0006950, biological_process, response to stress, 0.122
GLND_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.122
GLND_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.117
GLND_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.114
GLND_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.111
GLND_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.111
GLND_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.104
GLND_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.101
GLND_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.101

RL16_MYCTU, GO:0005575, cellular_component, cellular_component, 0.739
RL16_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.739
RL16_MYCTU, GO:0071944, cellular_component, cell periphery, 0.586
RL16_MYCTU, GO:0016020, cellular_component, membrane, 0.502
RL16_MYCTU, GO:0008150, biological_process, biological_process, 0.470
RL16_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.442
RL16_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.353
RL16_MYCTU, GO:0005618, cellular_component, cell wall, 0.353
RL16_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.343
RL16_MYCTU, GO:0003674, molecular_function, molecular_function, 0.299
RL16_MYCTU, GO:0009987, biological_process, cellular process, 0.256
RL16_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.237
RL16_MYCTU, GO:0008152, biological_process, metabolic process, 0.237
RL16_MYCTU, GO:0050896, biological_process, response to stimulus, 0.213
RL16_MYCTU, GO:0065007, biological_process, biological regulation, 0.205
RL16_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.204
RL16_MYCTU, GO:0005488, molecular_function, binding, 0.202
RL16_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.192
RL16_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.183
RL16_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.173
RL16_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.156
RL16_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.146
RL16_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.142
RL16_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.142
RL16_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.141
RL16_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.141
RL16_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.141
RL16_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.141
RL16_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.141
RL16_MYCTU, GO:0005576, cellular_component, extracellular region, 0.139
RL16_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.139
RL16_MYCTU, GO:0005829, cellular_component, cytosol, 0.139
RL16_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.137
RL16_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.131
RL16_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.131
RL16_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.131
RL16_MYCTU, GO:0048519, biological_process, negative regulation of biological process, 0.121
RL16_MYCTU, GO:0050794, biological_process, regulation of cellular process, 0.105
RL16_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.103

WHIB1_MYCTU, GO:0008150, biological_process, biological_process, 0.634
WHIB1_MYCTU, GO:0065007, biological_process, biological regulation, 0.539
WHIB1_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.524
WHIB1_MYCTU, GO:0005575, cellular_component, cellular_component, 0.398
WHIB1_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.398
WHIB1_MYCTU, GO:0003674, molecular_function, molecular_function, 0.323
WHIB1_MYCTU, GO:0071944, cellular_component, cell periphery, 0.306
WHIB1_MYCTU, GO:0048518, biological_process, positive regulation of biological process, 0.299
WHIB1_MYCTU, GO:0016020, cellular_component, membrane, 0.262
WHIB1_MYCTU, GO:0048519, biological_process, negative regulation of biological process, 0.249
WHIB1_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.245
WHIB1_MYCTU, GO:0050896, biological_process, response to stimulus, 0.242
WHIB1_MYCTU, GO:0009987, biological_process, cellular process, 0.222
WHIB1_MYCTU, GO:0008152, biological_process, metabolic process, 0.221
WHIB1_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.221
WHIB1_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.221
WHIB1_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.221
WHIB1_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.213
WHIB1_MYCTU, GO:0019222, biological_process, regulation of metabolic process, 0.209
WHIB1_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.209
WHIB1_MYCTU, GO:0009889, biological_process, regulation of biosynthetic process, 0.209
WHIB1_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.207
WHIB1_MYCTU, GO:0009059, biological_process, macromolecule biosynthetic process, 0.207
WHIB1_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.207
WHIB1_MYCTU, GO:0010467, biological_process, gene expression, 0.205
WHIB1_MYCTU, GO:0060255, biological_process, regulation of macromolecule metabolic process, 0.205
WHIB1_MYCTU, GO:0010468, biological_process, regulation of gene expression, 0.205
WHIB1_MYCTU, GO:0010556, biological_process, regulation of macromolecule biosynthetic process, 0.193
WHIB1_MYCTU, GO:0051171, biological_process, regulation of nitrogen compound metabolic process, 0.192
WHIB1_MYCTU, GO:0050794, biological_process, regulation of cellular process, 0.189
WHIB1_MYCTU, GO:0005618, cellular_component, cell wall, 0.186
WHIB1_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.186
WHIB1_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.183
WHIB1_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.183
WHIB1_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.182
WHIB1_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.182
WHIB1_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.182
WHIB1_MYCTU, GO:0090304, biological_process, nucleic acid metabolic process, 0.182
WHIB1_MYCTU, GO:0016070, biological_process, RNA metabolic process, 0.182
WHIB1_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.182
WHIB1_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.182
WHIB1_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.182
WHIB1_MYCTU, GO:0080090, biological_process, regulation of primary metabolic process, 0.177
WHIB1_MYCTU, GO:0031323, biological_process, regulation of cellular metabolic process, 0.173
WHIB1_MYCTU, GO:0031326, biological_process, regulation of cellular biosynthetic process, 0.173
WHIB1_MYCTU, GO:0042221, biological_process, response to chemical, 0.169
WHIB1_MYCTU, GO:0019219, biological_process, regulation of nucleobase-containing compound metabolic process, 0.152
WHIB1_MYCTU, GO:0032774, biological_process, RNA biosynthetic process, 0.152
WHIB1_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.152
WHIB1_MYCTU, GO:0034654, biological_process, nucleobase-containing compound biosynthetic process, 0.152
WHIB1_MYCTU, GO:0097659, biological_process, nucleic acid-templated transcription, 0.152
WHIB1_MYCTU, GO:0019438, biological_process, aromatic compound biosynthetic process, 0.152
WHIB1_MYCTU, GO:0018130, biological_process, heterocycle biosynthetic process, 0.152
WHIB1_MYCTU, GO:0006351, biological_process, DNA-templated transcription, 0.152
WHIB1_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.148
WHIB1_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.148
WHIB1_MYCTU, GO:0005488, molecular_function, binding, 0.148
WHIB1_MYCTU, GO:0051252, biological_process, regulation of RNA metabolic process, 0.146
WHIB1_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.134
WHIB1_MYCTU, GO:2001141, biological_process, regulation of RNA biosynthetic process, 0.126
WHIB1_MYCTU, GO:1903506, biological_process, regulation of nucleic acid-templated transcription, 0.125
WHIB1_MYCTU, GO:0006355, biological_process, regulation of DNA-templated transcription, 0.122
WHIB1_MYCTU, GO:0009607, biological_process, response to biotic stimulus, 0.106

MOEA1_MYCTU, GO:0005575, cellular_component, cellular_component, 0.877
MOEA1_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.877
MOEA1_MYCTU, GO:0071944, cellular_component, cell periphery, 0.826
MOEA1_MYCTU, GO:0016020, cellular_component, membrane, 0.704
MOEA1_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.643
MOEA1_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.455
MOEA1_MYCTU, GO:0003674, molecular_function, molecular_function, 0.450
MOEA1_MYCTU, GO:0005618, cellular_component, cell wall, 0.447
MOEA1_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.447
MOEA1_MYCTU, GO:0008150, biological_process, biological_process, 0.423
MOEA1_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.388
MOEA1_MYCTU, GO:0009987, biological_process, cellular process, 0.358
MOEA1_MYCTU, GO:0008152, biological_process, metabolic process, 0.349
MOEA1_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.331
MOEA1_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.275
MOEA1_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.241
MOEA1_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.241
MOEA1_MYCTU, GO:0005829, cellular_component, cytosol, 0.241
MOEA1_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.234
MOEA1_MYCTU, GO:0005488, molecular_function, binding, 0.229
MOEA1_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.227
MOEA1_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.211
MOEA1_MYCTU, GO:0043167, molecular_function, ion binding, 0.209
MOEA1_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.199
MOEA1_MYCTU, GO:0016740, molecular_function, transferase activity, 0.162
MOEA1_MYCTU, GO:0005576, cellular_component, extracellular region, 0.158
MOEA1_MYCTU, GO:0050896, biological_process, response to stimulus, 0.156
MOEA1_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.149
MOEA1_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.145
MOEA1_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.134
MOEA1_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.123
MOEA1_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.121
MOEA1_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.116
MOEA1_MYCTU, GO:0044283, biological_process, small molecule biosynthetic process, 0.115
MOEA1_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.115
MOEA1_MYCTU, GO:0036094, molecular_function, small molecule binding, 0.109
MOEA1_MYCTU, GO:0043168, molecular_function, anion binding, 0.107
MOEA1_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.106
MOEA1_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.106
MOEA1_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.106
MOEA1_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.105
MOEA1_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.104
MOEA1_MYCTU, GO:0006950, biological_process, response to stress, 0.102
MOEA1_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.101
MOEA1_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.100

PKS10_MYCTU, GO:0005575, cellular_component, cellular_component, 0.823
PKS10_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.823
PKS10_MYCTU, GO:0071944, cellular_component, cell periphery, 0.757
PKS10_MYCTU, GO:0016020, cellular_component, membrane, 0.679
PKS10_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.662
PKS10_MYCTU, GO:0003674, molecular_function, molecular_function, 0.528
PKS10_MYCTU, GO:0008150, biological_process, biological_process, 0.501
PKS10_MYCTU, GO:0008152, biological_process, metabolic process, 0.489
PKS10_MYCTU, GO:0009987, biological_process, cellular process, 0.466
PKS10_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.429
PKS10_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.412
PKS10_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.392
PKS10_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.366
PKS10_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.348
PKS10_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.336
PKS10_MYCTU, GO:0005618, cellular_component, cell wall, 0.336
PKS10_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.332
PKS10_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.320
PKS10_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.318
PKS10_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.289
PKS10_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.263
PKS10_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.259
PKS10_MYCTU, GO:0005488, molecular_function, binding, 0.243
PKS10_MYCTU, GO:0005829, cellular_component, cytosol, 0.233
PKS10_MYCTU, GO:0016740, molecular_function, transferase activity, 0.222
PKS10_MYCTU, GO:0043167, molecular_function, ion binding, 0.205
PKS10_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.193
PKS10_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.192
PKS10_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.184
PKS10_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.181
PKS10_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.181
PKS10_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.172
PKS10_MYCTU, GO:0044283, biological_process, small molecule biosynthetic process, 0.169
PKS10_MYCTU, GO:0008610, biological_process, lipid biosynthetic process, 0.144
PKS10_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.142
PKS10_MYCTU, GO:0043169, molecular_function, cation binding, 0.140
PKS10_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.137
PKS10_MYCTU, GO:0046394, biological_process, carboxylic acid biosynthetic process, 0.134
PKS10_MYCTU, GO:0016053, biological_process, organic acid biosynthetic process, 0.134
PKS10_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.129
PKS10_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.124
PKS10_MYCTU, GO:0043168, molecular_function, anion binding, 0.123
PKS10_MYCTU, GO:0050896, biological_process, response to stimulus, 0.122
PKS10_MYCTU, GO:0005576, cellular_component, extracellular region, 0.121
PKS10_MYCTU, GO:1901135, biological_process, carbohydrate derivative metabolic process, 0.120
PKS10_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.119
PKS10_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.118
PKS10_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.117
PKS10_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.116
PKS10_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.116
PKS10_MYCTU, GO:1901566, biological_process, organonitrogen compound biosynthetic process, 0.107
PKS10_MYCTU, GO:0044255, biological_process, cellular lipid metabolic process, 0.106
PKS10_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.102

Y873_MYCTU, GO:0005575, cellular_component, cellular_component, 0.915
Y873_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.882
Y873_MYCTU, GO:0071944, cellular_component, cell periphery, 0.806
Y873_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.660
Y873_MYCTU, GO:0016020, cellular_component, membrane, 0.660
Y873_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.420
Y873_MYCTU, GO:0008150, biological_process, biological_process, 0.406
Y873_MYCTU, GO:0005618, cellular_component, cell wall, 0.379
Y873_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.358
Y873_MYCTU, GO:0009987, biological_process, cellular process, 0.349
Y873_MYCTU, GO:0003674, molecular_function, molecular_function, 0.334
Y873_MYCTU, GO:0008152, biological_process, metabolic process, 0.308
Y873_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.303
Y873_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.273
Y873_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.272
Y873_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.196
Y873_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.196
Y873_MYCTU, GO:0005829, cellular_component, cytosol, 0.195
Y873_MYCTU, GO:0005488, molecular_function, binding, 0.183
Y873_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.175
Y873_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.170
Y873_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.170
Y873_MYCTU, GO:0050896, biological_process, response to stimulus, 0.161
Y873_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.153
Y873_MYCTU, GO:0005576, cellular_component, extracellular region, 0.139
Y873_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.124
Y873_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.121
Y873_MYCTU, GO:0043167, molecular_function, ion binding, 0.120
Y873_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.116
Y873_MYCTU, GO:0016740, molecular_function, transferase activity, 0.112
Y873_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.110
Y873_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.110
Y873_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.110
Y873_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.108
Y873_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.106
Y873_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.103

Y1265_MYCTU, GO:0005575, cellular_component, cellular_component, 0.837
Y1265_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.837
Y1265_MYCTU, GO:0071944, cellular_component, cell periphery, 0.662
Y1265_MYCTU, GO:0016020, cellular_component, membrane, 0.593
Y1265_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.593
Y1265_MYCTU, GO:0008150, biological_process, biological_process, 0.394
Y1265_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.324
Y1265_MYCTU, GO:0005618, cellular_component, cell wall, 0.324
Y1265_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.324
Y1265_MYCTU, GO:0003674, molecular_function, molecular_function, 0.238
Y1265_MYCTU, GO:0009987, biological_process, cellular process, 0.237
Y1265_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.195
Y1265_MYCTU, GO:0008152, biological_process, metabolic process, 0.195
Y1265_MYCTU, GO:0050896, biological_process, response to stimulus, 0.192
Y1265_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.173
Y1265_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.172
Y1265_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.172
Y1265_MYCTU, GO:0005829, cellular_component, cytosol, 0.167
Y1265_MYCTU, GO:0005488, molecular_function, binding, 0.156
Y1265_MYCTU, GO:0005576, cellular_component, extracellular region, 0.152
Y1265_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.145
Y1265_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.144
Y1265_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.144
Y1265_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.142
Y1265_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.142
Y1265_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.137
Y1265_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.129
Y1265_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.126
Y1265_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.123
Y1265_MYCTU, GO:0065007, biological_process, biological regulation, 0.123
Y1265_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.120
Y1265_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.116

BLAC_MYCTU, GO:0005575, cellular_component, cellular_component, 0.819
BLAC_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.816
BLAC_MYCTU, GO:0071944, cellular_component, cell periphery, 0.702
BLAC_MYCTU, GO:0016020, cellular_component, membrane, 0.577
BLAC_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.531
BLAC_MYCTU, GO:0008150, biological_process, biological_process, 0.494
BLAC_MYCTU, GO:0003674, molecular_function, molecular_function, 0.494
BLAC_MYCTU, GO:0009987, biological_process, cellular process, 0.470
BLAC_MYCTU, GO:0008152, biological_process, metabolic process, 0.460
BLAC_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.421
BLAC_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.403
BLAC_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.362
BLAC_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.347
BLAC_MYCTU, GO:0005618, cellular_component, cell wall, 0.334
BLAC_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.330
BLAC_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.326
BLAC_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.277
BLAC_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.277
BLAC_MYCTU, GO:0005488, molecular_function, binding, 0.268
BLAC_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.255
BLAC_MYCTU, GO:0050896, biological_process, response to stimulus, 0.241
BLAC_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.234
BLAC_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.225
BLAC_MYCTU, GO:0005829, cellular_component, cytosol, 0.212
BLAC_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.195
